    22    4  -0.1862105E+01  -0.2113049E+00  -0.3741830E+00   0.1793029E-01   0.8807775E-01  -0.3342971E+00
    22    5   0.1413600E+00   0.1532287E+00   0.3688756E+00   0.2729163E-03  -0.1062810E+00  -0.9896225E+00
    22    6   0.1413600E+00   0.1532287E+00   0.3688756E+00  -0.2729163E-03   0.1062810E+00  -0.9896225E+00
    22    7   0.1233369E+00   0.1362973E+00   0.3257302E+00   0.2729163E-03  -0.8807775E-01  -0.3468582E+00
    22    8   0.1233369E+00   0.1362973E+00   0.3257302E+00  -0.2729163E-03   0.8807775E-01  -0.3468582E+00
    23    1  -0.1453314E+01  -0.3610898E-01  -0.1989871E+00  -0.1810376E-01  -0.8807775E-01  -0.9238888E+00
    23    2  -0.1453314E+01  -0.3610898E-01  -0.1989871E+00   0.1810376E-01   0.8807775E-01  -0.9238888E+00
    23    3  -0.1526972E+01  -0.1821819E+00  -0.2984403E+00  -0.1810376E-01  -0.6907768E-01  -0.4055069E+00
    23    4  -0.1526972E+01  -0.1821819E+00  -0.2984403E+00   0.1810376E-01   0.6907768E-01  -0.4055069E+00
    23    5   0.9678899E-01   0.1249196E+00   0.3143525E+00   0.8963057E-03  -0.8807775E-01  -0.9367865E+00
    23    6   0.9678899E-01   0.1249196E+00   0.3143525E+00  -0.8963057E-03   0.8807775E-01  -0.9367865E+00
    23    7   0.8013135E-01   0.1118472E+00   0.2718995E+00   0.8963057E-03  -0.6907768E-01  -0.4184046E+00
    23    8   0.8013135E-01   0.1118472E+00   0.2718995E+00  -0.8963057E-03   0.6907768E-01  -0.4184046E+00
    24    1  -0.1116060E+01  -0.6076711E-02  -0.1223352E+00  -0.1745773E-01  -0.6907768E-01  -0.8723515E+00
    24    2  -0.1116060E+01  -0.6076711E-02  -0.1223352E+00   0.1745773E-01   0.6907768E-01  -0.8723515E+00
    24    3  -0.1196216E+01  -0.1560634E+00  -0.2395344E+00  -0.1745773E-01  -0.4912408E-01  -0.4838386E+00
    24    4  -0.1196216E+01  -0.1560634E+00  -0.2395344E+00   0.1745773E-01   0.4912408E-01  -0.4838386E+00
    24    5   0.3650201E-01   0.9314891E-01   0.2532012E+00   0.2495866E-02  -0.6907768E-01  -0.8908732E+00
    24    6   0.3650201E-01   0.9314891E-01   0.2532012E+00  -0.2495866E-02   0.6907768E-01  -0.8908732E+00
    24    7   0.1620701E-01   0.8283738E-01   0.1958627E+00   0.2495866E-02  -0.4912408E-01  -0.5023603E+00
    24    8   0.1620701E-01   0.8283738E-01   0.1958627E+00  -0.2495866E-02   0.4912408E-01  -0.5023603E+00
    25    1  -0.7721226E+00   0.2569089E-01  -0.5778011E-01  -0.1480552E-01  -0.4912408E-01  -0.8109969E+00
    25    2  -0.7721226E+00   0.2569089E-01  -0.5778011E-01   0.1480552E-01   0.4912408E-01  -0.8109969E+00
    25    3  -0.8835573E+00  -0.1449659E+00  -0.2585724E+00  -0.1480552E-01  -0.2785207E-01  -0.5559164E+00
    25    4  -0.8835573E+00  -0.1449659E+00  -0.2585724E+00   0.1480552E-01   0.2785207E-01  -0.5559164E+00
    25    5  -0.2671307E-01   0.6444306E-01   0.1774684E+00   0.6466498E-02  -0.4912408E-01  -0.8556757E+00
    25    6  -0.2671307E-01   0.6444306E-01   0.1774684E+00  -0.6466498E-02   0.4912408E-01  -0.8556757E+00
    25    7  -0.7433177E-01   0.4269036E-01   0.4049210E-01   0.6466498E-02  -0.2785207E-01  -0.6005952E+00
    25    8  -0.7433177E-01   0.4269036E-01   0.4049210E-01  -0.6466498E-02   0.2785207E-01  -0.6005952E+00
    26    1  -0.4227741E+00   0.5251260E-01  -0.6109392E-01  -0.6937652E-02  -0.2785207E-01  -0.7011103E+00
    26    2  -0.4227741E+00   0.5251260E-01  -0.6109392E-01   0.6937652E-02   0.2785207E-01  -0.7011103E+00
    26    3  -0.6117931E+00  -0.1642571E+00  -0.4743878E+00  -0.6937652E-02  -0.3378528E-02  -0.5652944E+00
    26    4  -0.6117931E+00  -0.1642571E+00  -0.4743878E+00   0.6937652E-02   0.3378528E-02  -0.5652944E+00
    26    5  -0.3097469E-01   0.6127196E-01   0.5907371E-01   0.1753589E-01  -0.2785207E-01  -0.8132477E+00
    26    6  -0.3097469E-01   0.6127196E-01   0.5907371E-01  -0.1753589E-01   0.2785207E-01  -0.8132477E+00
    26    7  -0.1465731E+00   0.1581708E-01  -0.2807995E+00   0.1753589E-01  -0.3378528E-02  -0.6774318E+00
    26    8  -0.1465731E+00   0.1581708E-01  -0.2807995E+00  -0.1753589E-01   0.3378528E-02  -0.6774318E+00
    27    1  -0.1344888E+00   0.4030196E-01  -0.2698288E+00   0.1151197E-01  -0.3378528E-02  -0.4481542E+00
    27    2  -0.1344888E+00   0.4030196E-01  -0.2698288E+00  -0.1151197E-01   0.3378528E-02  -0.4481542E+00
    27    3  -0.3918441E+00  -0.1710055E+00  -0.9163724E+00   0.1151197E-01   0.3834798E-01  -0.3592093E+00
    27    4  -0.3918441E+00  -0.1710055E+00  -0.9163724E+00  -0.1151197E-01  -0.3834798E-01  -0.3592093E+00
    27    5   0.1666828E+00   0.1500696E+00  -0.1465470E+00   0.5323848E-01  -0.3378528E-02  -0.6427484E+00
    27    6   0.1666828E+00   0.1500696E+00  -0.1465470E+00  -0.5323848E-01   0.3378528E-02  -0.6427484E+00
    27    7   0.3450696E-01   0.2308477E+00  -0.6679111E+00   0.5323848E-01   0.3834798E-01  -0.5538035E+00
    27    8   0.3450696E-01   0.2308477E+00  -0.6679111E+00  -0.5323848E-01  -0.3834798E-01  -0.5538035E+00
    28    1  -0.6310680E+01  -0.2704577E+01  -0.2704577E+01   0.2660252E+00   0.0000000E+00  -0.1230295E+01
    28    2  -0.6310680E+01  -0.2704577E+01  -0.2704577E+01  -0.2660252E+00   0.0000000E+00  -0.1230295E+01
    28    3  -0.5001109E+01  -0.3309057E+00  -0.7130134E+00   0.2660252E+00  -0.1446047E+00  -0.2098217E+00
    28    4  -0.5001109E+01  -0.3309057E+00  -0.7130134E+00  -0.2660252E+00   0.1446047E+00  -0.2098217E+00
    28    5  -0.2739024E+01  -0.1173867E+01  -0.1173867E+01   0.1214205E+00   0.0000000E+00  -0.8892983E+00
    28    6  -0.2739024E+01  -0.1173867E+01  -0.1173867E+01  -0.1214205E+00   0.0000000E+00  -0.8892983E+00
    28    7  -0.1863268E+01   0.1875709E+00   0.3838821E+00   0.1214205E+00  -0.1446047E+00   0.1311749E+00
    28    8  -0.1863268E+01   0.1875709E+00   0.3838821E+00  -0.1214205E+00   0.1446047E+00   0.1311749E+00
    29    1  -0.4781766E+01  -0.2369013E+00  -0.6190090E+00  -0.1257234E-01  -0.1446047E+00  -0.8317503E+00
    29    2  -0.4781766E+01  -0.2369013E+00  -0.6190090E+00   0.1257234E-01   0.1446047E+00  -0.8317503E+00
    29    3  -0.4800519E+01  -0.3059436E+00  -0.6124764E+00  -0.1257234E-01  -0.1313840E+00   0.5798875E-01
    29    4  -0.4800519E+01  -0.3059436E+00  -0.6124764E+00   0.1257234E-01   0.1313840E+00   0.5798875E-01
    29    5  -0.2101493E+01   0.8547417E-01   0.2817854E+00   0.6483630E-03  -0.1446047E+00  -0.8191075E+00
    29    6  -0.2101493E+01   0.8547417E-01   0.2817854E+00  -0.6483630E-03   0.1446047E+00  -0.8191075E+00
    29    7  -0.2080584E+01   0.1089768E+00   0.3279801E+00   0.6483630E-03  -0.1313840E+00   0.7063151E-01
    29    8  -0.2080584E+01   0.1089768E+00   0.3279801E+00  -0.6483630E-03   0.1313840E+00   0.7063151E-01
    30    1  -0.4039375E+01   0.2026095E-01  -0.2862719E+00  -0.3548692E-01  -0.1313840E+00  -0.7120167E+00
    30    2  -0.4039375E+01   0.2026095E-01  -0.2862719E+00   0.3548692E-01   0.1313840E+00  -0.7120167E+00
    30    3  -0.4206832E+01  -0.2891441E+00  -0.5350581E+00  -0.3548692E-01  -0.1116546E+00   0.4856891E-01
    30    4  -0.4206832E+01  -0.2891441E+00  -0.5350581E+00   0.3548692E-01   0.1116546E+00   0.4856891E-01
    30    5  -0.1771477E+01   0.2414512E+00   0.4604544E+00  -0.1575751E-01  -0.1313840E+00  -0.7526811E+00
    30    6  -0.1771477E+01   0.2414512E+00   0.4604544E+00   0.1575751E-01   0.1313840E+00  -0.7526811E+00
    30    7  -0.1879746E+01   0.7015197E-01   0.2708564E+00  -0.1575751E-01  -0.1116546E+00   0.7904498E-02
    30    8  -0.1879746E+01   0.7015197E-01   0.2708564E+00   0.1575751E-01   0.1116546E+00   0.7904498E-02
    31    1  -0.3383452E+01   0.6373296E-01  -0.1821810E+00  -0.3758889E-01  -0.1116546E+00  -0.6487386E+00
    31    2  -0.3383452E+01   0.6373296E-01  -0.1821810E+00   0.3758889E-01   0.1116546E+00  -0.6487386E+00
    31    3  -0.3571538E+01  -0.2747084E+00  -0.4706923E+00  -0.3758889E-01  -0.9199600E-01  -0.9715829E-02
    31    4  -0.3571538E+01  -0.2747084E+00  -0.4706923E+00   0.3758889E-01   0.9199600E-01  -0.9715829E-02
    31    5  -0.1481836E+01   0.2406849E+00   0.4413894E+00  -0.1793029E-01  -0.1116546E+00  -0.6989514E+00
    31    6  -0.1481836E+01   0.2406849E+00   0.4413894E+00   0.1793029E-01   0.1116546E+00  -0.6989514E+00
    31    7  -0.1610946E+01   0.3985377E-01   0.2118539E+00  -0.1793029E-01  -0.9199600E-01  -0.5992858E-01
    31    8  -0.1610946E+01   0.3985377E-01   0.2118539E+00   0.1793029E-01   0.9199600E-01  -0.5992858E-01
    32    1  -0.2721716E+01   0.8950108E-01  -0.1064828E+00  -0.3880424E-01  -0.9199600E-01  -0.5965984E+00
    32    2  -0.2721716E+01   0.8950108E-01  -0.1064828E+00   0.3880424E-01   0.9199600E-01  -0.5965984E+00
    32    3  -0.2917511E+01  -0.2615114E+00  -0.4081220E+00  -0.3880424E-01  -0.7129553E-01  -0.8358465E-01
    32    4  -0.2917511E+01  -0.2615114E+00  -0.4081220E+00   0.3880424E-01   0.7129553E-01  -0.8358465E-01
    32    5  -0.1202156E+01   0.2150497E+00   0.3870498E+00  -0.1810376E-01  -0.9199600E-01  -0.6495203E+00
    32    6  -0.1202156E+01   0.2150497E+00   0.3870498E+00   0.1810376E-01   0.9199600E-01  -0.6495203E+00
    32    7  -0.1335850E+01   0.8940580E-02   0.1475120E+00  -0.1810376E-01  -0.7129553E-01  -0.1365065E+00
    32    8  -0.1335850E+01   0.8940580E-02   0.1475120E+00   0.1810376E-01   0.7129553E-01  -0.1365065E+00
    33    1  -0.2032169E+01   0.1179210E+00  -0.2868966E-01  -0.3980354E-01  -0.7129553E-01  -0.5459814E+00
    33    2  -0.2032169E+01   0.1179210E+00  -0.2868966E-01   0.3980354E-01   0.7129553E-01  -0.5459814E+00
    33    3  -0.2237634E+01  -0.2467584E+00  -0.3488944E+00  -0.3980354E-01  -0.4894972E-01  -0.1685191E+00
    33    4  -0.2237634E+01  -0.2467584E+00  -0.3488944E+00   0.3980354E-01   0.4894972E-01  -0.1685191E+00
    33    5  -0.9249378E+00   0.1850457E+00   0.3236172E+00  -0.1745773E-01  -0.7129553E-01  -0.6033511E+00
    33    6  -0.9249378E+00   0.1850457E+00   0.3236172E+00   0.1745773E-01   0.7129553E-01  -0.6033511E+00
    33    7  -0.1063366E+01  -0.2321304E-01   0.7044984E-01  -0.1745773E-01  -0.4894972E-01  -0.2258889E+00
    33    8  -0.1063366E+01  -0.2321304E-01   0.7044984E-01   0.1745773E-01   0.4894972E-01  -0.2258889E+00
    34    1  -0.1310547E+01   0.1505648E+00   0.4842877E-01  -0.3809767E-01  -0.4894972E-01  -0.4852193E+00
    34    2  -0.1310547E+01   0.1505648E+00   0.4842877E-01   0.3809767E-01   0.4894972E-01  -0.4852193E+00
    34    3  -0.1526582E+01  -0.2178608E+00  -0.3032621E+00  -0.3809767E-01  -0.2565757E-01  -0.2514696E+00
    34    4  -0.1526582E+01  -0.2178608E+00  -0.3032621E+00   0.3809767E-01   0.2565757E-01  -0.2514696E+00
    34    5  -0.6392722E+00   0.1585413E+00   0.2522042E+00  -0.1480552E-01  -0.4894972E-01  -0.5530473E+00
    34    6  -0.6392722E+00   0.1585413E+00   0.2522042E+00   0.1480552E-01   0.4894972E-01  -0.5530473E+00
    34    7  -0.7854306E+00  -0.4683924E-01  -0.2961020E-01  -0.1480552E-01  -0.2565757E-01  -0.3192975E+00
    34    8  -0.7854306E+00  -0.4683924E-01  -0.2961020E-01   0.1480552E-01   0.2565757E-01  -0.3192975E+00
    35    1  -0.6061686E+00   0.1766020E+00   0.9120079E-01  -0.2804137E-01  -0.2565757E-01  -0.3826563E+00
    35    2  -0.6061686E+00   0.1766020E+00   0.9120079E-01   0.2804137E-01   0.2565757E-01  -0.3826563E+00
    35    3  -0.8130454E+00  -0.1424403E+00  -0.2793464E+00  -0.2804137E-01  -0.4553847E-02  -0.2802295E+00
    35    4  -0.8130454E+00  -0.1424403E+00  -0.2793464E+00   0.2804137E-01   0.4553847E-02  -0.2802295E+00
    35    5  -0.3246474E+00   0.1506393E+00   0.1678683E+00  -0.6937652E-02  -0.2565757E-01  -0.4644914E+00
    35    6  -0.3246474E+00   0.1506393E+00   0.1678683E+00   0.6937652E-02   0.2565757E-01  -0.4644914E+00
    35    7  -0.4682131E+00  -0.2067702E-01  -0.1393677E+00  -0.6937652E-02  -0.4553847E-02  -0.3620646E+00
    35    8  -0.4682131E+00  -0.2067702E-01  -0.1393677E+00   0.6937652E-02   0.4553847E-02  -0.3620646E+00
    36    1  -0.1188499E+00   0.1550720E+00   0.1816600E-01  -0.6301948E-02  -0.4553847E-02  -0.1839935E+00
    36    2  -0.1188499E+00   0.1550720E+00   0.1816600E-01   0.6301948E-02   0.4553847E-02  -0.1839935E+00
    36    3  -0.2291521E+00   0.1956202E-01  -0.2139981E+00  -0.6301948E-02   0.1326008E-01  -0.1435356E+00
    36    4  -0.2291521E+00   0.1956202E-01  -0.2139981E+00   0.6301948E-02  -0.1326008E-01  -0.1435356E+00
    36    5   0.9091267E-02   0.1838820E+00   0.6519134E-01   0.1151197E-01  -0.4553847E-02  -0.2449244E+00
    36    6   0.9091267E-02   0.1838820E+00   0.6519134E-01  -0.1151197E-01   0.4553847E-02  -0.2449244E+00
    36    7  -0.4776920E-01   0.1730694E+00  -0.1135310E+00   0.1151197E-01   0.1326008E-01  -0.2044665E+00
    36    8  -0.4776920E-01   0.1730694E+00  -0.1135310E+00  -0.1151197E-01  -0.1326008E-01  -0.2044665E+00
 S T R A I N
 Element,Int.point,ex,ey,ez,exy,exz,eyz
     1    1   0.9926582E-05   0.0000000E+00   0.0000000E+00  -0.1541329E-05   0.0000000E+00  -0.1126787E-04
     1    2   0.9926582E-05   0.0000000E+00   0.0000000E+00   0.1541329E-05   0.0000000E+00  -0.1126787E-04
     1    3   0.9926582E-05  -0.3082657E-05  -0.4320657E-05  -0.1541329E-05  -0.1833663E-05   0.1667831E-05
     1    4   0.9926582E-05  -0.3082657E-05  -0.4320657E-05   0.1541329E-05   0.1833663E-05   0.1667831E-05
     1    5   0.2286228E-04   0.0000000E+00   0.0000000E+00  -0.3374991E-05   0.0000000E+00  -0.1558853E-04
     1    6   0.2286228E-04   0.0000000E+00   0.0000000E+00   0.3374991E-05   0.0000000E+00  -0.1558853E-04
     1    7   0.2286228E-04  -0.6749983E-05  -0.4320657E-05  -0.3374991E-05  -0.1833663E-05  -0.2652826E-05
     1    8   0.2286228E-04  -0.6749983E-05  -0.4320657E-05   0.3374991E-05   0.1833663E-05  -0.2652826E-05
     2    1   0.1078523E-04  -0.3082657E-05  -0.4320657E-05  -0.1026932E-07  -0.1833663E-05  -0.1036913E-04
     2    2   0.1078523E-04  -0.3082657E-05  -0.4320657E-05   0.1026932E-07   0.1833663E-05  -0.1036913E-04
     2    3   0.1078523E-04  -0.3103196E-05  -0.4473501E-05  -0.1026932E-07  -0.1669703E-05   0.9219266E-06
     2    4   0.1078523E-04  -0.3103196E-05  -0.4473501E-05   0.1026932E-07   0.1669703E-05   0.9219266E-06
     2    5   0.2207629E-04  -0.6749983E-05  -0.4320657E-05   0.1536904E-06  -0.1833663E-05  -0.1052198E-04
     2    6   0.2207629E-04  -0.6749983E-05  -0.4320657E-05  -0.1536904E-06   0.1833663E-05  -0.1052198E-04
     2    7   0.2207629E-04  -0.6442602E-05  -0.4473501E-05   0.1536904E-06  -0.1669703E-05   0.7690828E-06
     2    8   0.2207629E-04  -0.6442602E-05  -0.4473501E-05  -0.1536904E-06   0.1669703E-05   0.7690828E-06
     3    1   0.9653167E-05  -0.3103196E-05  -0.4473501E-05   0.1962991E-06  -0.1669703E-05  -0.9488812E-05
     3    2   0.9653167E-05  -0.3103196E-05  -0.4473501E-05  -0.1962991E-06   0.1669703E-05  -0.9488812E-05
     3    3   0.9653167E-05  -0.2710598E-05  -0.3944329E-05   0.1962991E-06  -0.1431521E-05   0.2076756E-06
     3    4   0.9653167E-05  -0.2710598E-05  -0.3944329E-05  -0.1962991E-06   0.1431521E-05   0.2076756E-06
     3    5   0.1934965E-04  -0.6442602E-05  -0.4473501E-05   0.4344815E-06  -0.1669703E-05  -0.8959640E-05
     3    6   0.1934965E-04  -0.6442602E-05  -0.4473501E-05  -0.4344815E-06   0.1669703E-05  -0.8959640E-05
     3    7   0.1934965E-04  -0.5573639E-05  -0.3944329E-05   0.4344815E-06  -0.1431521E-05   0.7368472E-06
     3    8   0.1934965E-04  -0.5573639E-05  -0.3944329E-05  -0.4344815E-06   0.1431521E-05   0.7368472E-06
     4    1   0.8181175E-05  -0.2710598E-05  -0.3944329E-05   0.2232985E-06  -0.1431521E-05  -0.8708156E-05
     4    2   0.8181175E-05  -0.2710598E-05  -0.3944329E-05  -0.2232985E-06   0.1431521E-05  -0.8708156E-05
     4    3   0.8181175E-05  -0.2264001E-05  -0.3290227E-05   0.2232985E-06  -0.1214861E-05  -0.4276653E-06
     4    4   0.8181175E-05  -0.2264001E-05  -0.3290227E-05  -0.2232985E-06   0.1214861E-05  -0.4276653E-06
     4    5   0.1646167E-04  -0.5573639E-05  -0.3944329E-05   0.4399580E-06  -0.1431521E-05  -0.8054054E-05
     4    6   0.1646167E-04  -0.5573639E-05  -0.3944329E-05  -0.4399580E-06   0.1431521E-05  -0.8054054E-05
     4    7   0.1646167E-04  -0.4693723E-05  -0.3290227E-05   0.4399580E-06  -0.1214861E-05   0.2264366E-06
     4    8   0.1646167E-04  -0.4693723E-05  -0.3290227E-05  -0.4399580E-06   0.1214861E-05   0.2264366E-06
     5    1   0.6634211E-05  -0.2264001E-05  -0.3290227E-05   0.2316573E-06  -0.1214861E-05  -0.7869626E-05
     5    2   0.6634211E-05  -0.2264001E-05  -0.3290227E-05  -0.2316573E-06   0.1214861E-05  -0.7869626E-05
     5    3   0.6634211E-05  -0.1800686E-05  -0.2620575E-05   0.2316573E-06  -0.1027829E-05  -0.8753707E-06
     5    4   0.6634211E-05  -0.1800686E-05  -0.2620575E-05  -0.2316573E-06   0.1027829E-05  -0.8753707E-06
     5    5   0.1362847E-04  -0.4693723E-05  -0.3290227E-05   0.4186894E-06  -0.1214861E-05  -0.7199974E-05
     5    6   0.1362847E-04  -0.4693723E-05  -0.3290227E-05  -0.4186894E-06   0.1214861E-05  -0.7199974E-05
     5    7   0.1362847E-04  -0.3856344E-05  -0.2620575E-05   0.4186894E-06  -0.1027829E-05  -0.2057190E-06
     5    8   0.1362847E-04  -0.3856344E-05  -0.2620575E-05  -0.4186894E-06   0.1027829E-05  -0.2057190E-06
     6    1   0.5029894E-05  -0.1800686E-05  -0.2620575E-05   0.2534002E-06  -0.1027829E-05  -0.6921643E-05
     6    2   0.5029894E-05  -0.1800686E-05  -0.2620575E-05  -0.2534002E-06   0.1027829E-05  -0.6921643E-05
     6    3   0.5029894E-05  -0.1293885E-05  -0.2006573E-05   0.2534002E-06  -0.8892162E-06  -0.9899237E-06
     6    4   0.5029894E-05  -0.1293885E-05  -0.2006573E-05  -0.2534002E-06   0.8892162E-06  -0.9899237E-06
     6    5   0.1096161E-04  -0.3856344E-05  -0.2620575E-05   0.3920133E-06  -0.1027829E-05  -0.6307641E-05
     6    6   0.1096161E-04  -0.3856344E-05  -0.2620575E-05  -0.3920133E-06   0.1027829E-05  -0.6307641E-05
     6    7   0.1096161E-04  -0.3072318E-05  -0.2006573E-05   0.3920133E-06  -0.8892162E-06  -0.3759215E-06
     6    8   0.1096161E-04  -0.3072318E-05  -0.2006573E-05  -0.3920133E-06   0.8892162E-06  -0.3759215E-06
     7    1   0.3374382E-05  -0.1293885E-05  -0.2006573E-05   0.3155255E-06  -0.8892162E-06  -0.5887811E-05
     7    2   0.3374382E-05  -0.1293885E-05  -0.2006573E-05  -0.3155255E-06   0.8892162E-06  -0.5887811E-05
     7    3   0.3374382E-05  -0.6628344E-06  -0.1697554E-05   0.3155255E-06  -0.7944967E-06  -0.6754012E-06
     7    4   0.3374382E-05  -0.6628344E-06  -0.1697554E-05  -0.3155255E-06   0.7944967E-06  -0.6754012E-06
     7    5   0.8586792E-05  -0.3072318E-05  -0.2006573E-05   0.4102450E-06  -0.8892162E-06  -0.5578792E-05
     7    6   0.8586792E-05  -0.3072318E-05  -0.2006573E-05  -0.4102450E-06   0.8892162E-06  -0.5578792E-05
     7    7   0.8586792E-05  -0.2251828E-05  -0.1697554E-05   0.4102450E-06  -0.7944967E-06  -0.3663824E-06
     7    8   0.8586792E-05  -0.2251828E-05  -0.1697554E-05  -0.4102450E-06   0.7944967E-06  -0.3663824E-06
     8    1   0.1922287E-05  -0.6628344E-06  -0.1697554E-05   0.4890841E-06  -0.7944967E-06  -0.4974585E-05
     8    2   0.1922287E-05  -0.6628344E-06  -0.1697554E-05  -0.4890841E-06   0.7944967E-06  -0.4974585E-05
     8    3   0.1922287E-05   0.3153338E-06  -0.2935316E-05   0.4890841E-06  -0.5893481E-06  -0.3313710E-06
     8    4   0.1922287E-05   0.3153338E-06  -0.2935316E-05  -0.4890841E-06   0.5893481E-06  -0.3313710E-06
     8    5   0.6565501E-05  -0.2251828E-05  -0.1697554E-05   0.6942327E-06  -0.7944967E-06  -0.6212347E-05
     8    6   0.6565501E-05  -0.2251828E-05  -0.1697554E-05  -0.6942327E-06   0.7944967E-06  -0.6212347E-05
     8    7   0.6565501E-05  -0.8633624E-06  -0.2935316E-05   0.6942327E-06  -0.5893481E-06  -0.1569133E-05
     8    8   0.6565501E-05  -0.8633624E-06  -0.2935316E-05  -0.6942327E-06   0.5893481E-06  -0.1569133E-05
     9    1   0.2298573E-05   0.3153338E-06  -0.2935316E-05   0.1450968E-05  -0.5893481E-06  -0.4131784E-05
     9    2   0.2298573E-05   0.3153338E-06  -0.2935316E-05  -0.1450968E-05   0.5893481E-06  -0.4131784E-05
     9    3   0.2298573E-05   0.3217270E-05  -0.1357780E-04   0.1450968E-05  -0.4600685E-07  -0.1443685E-05
     9    4   0.2298573E-05   0.3217270E-05  -0.1357780E-04  -0.1450968E-05   0.4600685E-07  -0.1443685E-05
     9    5   0.4986671E-05  -0.8633624E-06  -0.2935316E-05   0.1994309E-05  -0.5893481E-06  -0.1477427E-04
     9    6   0.4986671E-05  -0.8633624E-06  -0.2935316E-05  -0.1994309E-05   0.5893481E-06  -0.1477427E-04
     9    7   0.4986671E-05   0.3125256E-05  -0.1357780E-04   0.1994309E-05  -0.4600685E-07  -0.1208617E-04
     9    8   0.4986671E-05   0.3125256E-05  -0.1357780E-04  -0.1994309E-05   0.4600685E-07  -0.1208617E-04
    10    1  -0.6908871E-09   0.0000000E+00   0.0000000E+00  -0.2922403E-09   0.0000000E+00  -0.1008807E-04
    10    2  -0.6908871E-09   0.0000000E+00   0.0000000E+00   0.2922403E-09   0.0000000E+00  -0.1008807E-04
    10    3  -0.6908871E-09  -0.5844806E-09  -0.1179798E-05  -0.2922403E-09  -0.1541036E-05  -0.1607990E-06
    10    4  -0.6908871E-09  -0.5844806E-09  -0.1179798E-05   0.2922403E-09   0.1541036E-05  -0.1607990E-06
    10    5   0.9926582E-05   0.0000000E+00   0.0000000E+00  -0.1541329E-05   0.0000000E+00  -0.1126787E-04
    10    6   0.9926582E-05   0.0000000E+00   0.0000000E+00   0.1541329E-05   0.0000000E+00  -0.1126787E-04
    10    7   0.9926582E-05  -0.3082657E-05  -0.1179798E-05  -0.1541329E-05  -0.1541036E-05  -0.1340597E-05
    10    8   0.9926582E-05  -0.3082657E-05  -0.1179798E-05   0.1541329E-05   0.1541036E-05  -0.1340597E-05
    11    1  -0.7972506E-08  -0.5844806E-09  -0.1179798E-05  -0.4921003E-10  -0.1541036E-05  -0.1313279E-04
    11    2  -0.7972506E-08  -0.5844806E-09  -0.1179798E-05   0.4921003E-10   0.1541036E-05  -0.1313279E-04
    11    3  -0.7972506E-08  -0.6829007E-09  -0.1424565E-05  -0.4921003E-10  -0.1551256E-05  -0.2339594E-05
    11    4  -0.7972506E-08  -0.6829007E-09  -0.1424565E-05   0.4921003E-10   0.1551256E-05  -0.2339594E-05
    11    5   0.1078523E-04  -0.3082657E-05  -0.1179798E-05  -0.1026932E-07  -0.1541036E-05  -0.1337756E-04
    11    6   0.1078523E-04  -0.3082657E-05  -0.1179798E-05   0.1026932E-07   0.1541036E-05  -0.1337756E-04
    11    7   0.1078523E-04  -0.3103196E-05  -0.1424565E-05  -0.1026932E-07  -0.1551256E-05  -0.2584362E-05
    11    8   0.1078523E-04  -0.3103196E-05  -0.1424565E-05   0.1026932E-07   0.1551256E-05  -0.2584362E-05
    12    1  -0.2760604E-07  -0.6829007E-09  -0.1424565E-05   0.7268332E-09  -0.1551256E-05  -0.1314655E-04
    12    2  -0.2760604E-07  -0.6829007E-09  -0.1424565E-05  -0.7268332E-09   0.1551256E-05  -0.1314655E-04
    12    3  -0.2760604E-07   0.7707657E-09  -0.1273115E-05   0.7268332E-09  -0.1355684E-05  -0.3465778E-05
    12    4  -0.2760604E-07   0.7707657E-09  -0.1273115E-05  -0.7268332E-09   0.1355684E-05  -0.3465778E-05
    12    5   0.9653167E-05  -0.3103196E-05  -0.1424565E-05   0.1962991E-06  -0.1551256E-05  -0.1299510E-04
    12    6   0.9653167E-05  -0.3103196E-05  -0.1424565E-05  -0.1962991E-06   0.1551256E-05  -0.1299510E-04
    12    7   0.9653167E-05  -0.2710598E-05  -0.1273115E-05   0.1962991E-06  -0.1355684E-05  -0.3314328E-05
    12    8   0.9653167E-05  -0.2710598E-05  -0.1273115E-05  -0.1962991E-06   0.1355684E-05  -0.3314328E-05
    13    1  -0.7449424E-07   0.7707657E-09  -0.1273115E-05   0.3461378E-08  -0.1355684E-05  -0.1249635E-04
    13    2  -0.7449424E-07   0.7707657E-09  -0.1273115E-05  -0.3461378E-08   0.1355684E-05  -0.1249635E-04
    13    3  -0.7449424E-07   0.7693521E-08  -0.1006926E-05   0.3461378E-08  -0.1135847E-05  -0.4240679E-05
    13    4  -0.7449424E-07   0.7693521E-08  -0.1006926E-05  -0.3461378E-08   0.1135847E-05  -0.4240679E-05
    13    5   0.8181175E-05  -0.2710598E-05  -0.1273115E-05   0.2232985E-06  -0.1355684E-05  -0.1223016E-04
    13    6   0.8181175E-05  -0.2710598E-05  -0.1273115E-05  -0.2232985E-06   0.1355684E-05  -0.1223016E-04
    13    7   0.8181175E-05  -0.2264001E-05  -0.1006926E-05   0.2232985E-06  -0.1135847E-05  -0.3974490E-05
    13    8   0.8181175E-05  -0.2264001E-05  -0.1006926E-05  -0.2232985E-06   0.1135847E-05  -0.3974490E-05
    14    1  -0.1706958E-06   0.7693521E-08  -0.1006926E-05   0.1136778E-07  -0.1135847E-05  -0.1172270E-04
